index,image_link,group_id,entity_name
358,https://m.media-amazon.com/images/I/71l0M0tMGjL.jpg,365637,item_weight
359,https://m.media-amazon.com/images/I/71Lpqdrpi4L.jpg,365637,item_weight
360,https://m.media-amazon.com/images/I/71jLIbCcwOL.jpg,365637,item_weight
361,https://m.media-amazon.com/images/I/718EdwGgyVL.jpg,365637,item_weight
362,https://m.media-amazon.com/images/I/713twQgCHSL.jpg,487566,item_weight
363,https://m.media-amazon.com/images/I/61I0O1qJbhS.jpg,767202,item_weight
364,https://m.media-amazon.com/images/I/716AQpAJjZL.jpg,731432,item_weight
365,https://m.media-amazon.com/images/I/71FVeRd2jqL.jpg,709627,item_weight
366,https://m.media-amazon.com/images/I/81njuNSPdjL.jpg,639090,item_weight
367,https://m.media-amazon.com/images/I/51xfRlxWIXL.jpg,639090,item_weight
368,https://m.media-amazon.com/images/I/71duwM3SjpL.jpg,459516,item_weight
369,https://m.media-amazon.com/images/I/612xIhPMHqL.jpg,630869,item_weight
370,https://m.media-amazon.com/images/I/51b9JEHOriL.jpg,630869,item_weight
371,https://m.media-amazon.com/images/I/81lgxfKqUUL.jpg,881883,item_weight
372,https://m.media-amazon.com/images/I/814sAvV89SL.jpg,558374,item_weight
373,https://m.media-amazon.com/images/I/61cMeogK8gL.jpg,601746,item_weight
374,https://m.media-amazon.com/images/I/71WLYfmMqQL.jpg,254449,item_weight
375,https://m.media-amazon.com/images/I/61Dq3LRei9L.jpg,523149,item_weight
376,https://m.media-amazon.com/images/I/61kyBEJYDeL.jpg,459516,item_weight
377,https://m.media-amazon.com/images/I/71uQmsTESvL.jpg,459516,item_weight
378,https://m.media-amazon.com/images/I/71jG8BOi4WL.jpg,241608,item_weight
379,https://m.media-amazon.com/images/I/61390hosjFL.jpg,308856,item_weight
380,https://m.media-amazon.com/images/I/71YiRw3e1lL.jpg,630869,item_weight
381,https://m.media-amazon.com/images/I/719poaEkdEL.jpg,459516,item_weight
382,https://m.media-amazon.com/images/I/41njJJg-ANL.jpg,308671,item_weight
383,https://m.media-amazon.com/images/I/71qEriwsbIL.jpg,299791,item_weight
384,https://m.media-amazon.com/images/I/514M5CrBK4L.jpg,630869,item_weight
385,https://m.media-amazon.com/images/I/61qOr-yqaVL.jpg,442321,item_weight
386,https://m.media-amazon.com/images/I/61xxqfM2EwL.jpg,991868,item_weight
387,https://m.media-amazon.com/images/I/81yG9eUKvxL.jpg,208023,item_weight
388,https://m.media-amazon.com/images/I/61FMOl299lL.jpg,593600,item_weight
389,https://m.media-amazon.com/images/I/51T1Kh7WWGL.jpg,299791,item_weight
390,https://m.media-amazon.com/images/I/71G8XyPqcIL.jpg,630869,item_weight
391,https://m.media-amazon.com/images/I/61Hhju+qn9L.jpg,308856,item_weight
392,https://m.media-amazon.com/images/I/51Alw-4+zJL.jpg,308856,item_weight
393,https://m.media-amazon.com/images/I/81l6zfwKG7L.jpg,731432,item_weight
394,https://m.media-amazon.com/images/I/71eATPu53YL.jpg,731432,item_weight
395,https://m.media-amazon.com/images/I/81R8CrWXthL.jpg,731432,item_weight
396,https://m.media-amazon.com/images/I/71qiWPgPcUS.jpg,908443,item_weight
397,https://m.media-amazon.com/images/I/81nyHjPXg-L.jpg,308856,item_weight
398,https://m.media-amazon.com/images/I/71EREAIkJZS.jpg,299791,item_weight
399,https://m.media-amazon.com/images/I/61bpzE0p4yL.jpg,459516,item_weight
400,https://m.media-amazon.com/images/I/71yqAwAikaL.jpg,731432,item_weight
401,https://m.media-amazon.com/images/I/61431aMH6cL.jpg,731432,item_weight
402,https://m.media-amazon.com/images/I/71lxjbXw9bL.jpg,731432,item_weight
403,https://m.media-amazon.com/images/I/7104ARm7I-L.jpg,801829,maximum_weight_recommendation
404,https://m.media-amazon.com/images/I/61L4wjI4YEL.jpg,120219,maximum_weight_recommendation
405,https://m.media-amazon.com/images/I/71ubk42imPL.jpg,969033,maximum_weight_recommendation
406,https://m.media-amazon.com/images/I/7127o10t9tL.jpg,801829,maximum_weight_recommendation
407,https://m.media-amazon.com/images/I/71hQMF-ovpL.jpg,204245,maximum_weight_recommendation
408,https://m.media-amazon.com/images/I/818hmVQLFPL.jpg,120219,maximum_weight_recommendation
409,https://m.media-amazon.com/images/I/714uk8k9G-L.jpg,801829,maximum_weight_recommendation
410,https://m.media-amazon.com/images/I/612Pfj34ezL.jpg,751532,maximum_weight_recommendation
411,https://m.media-amazon.com/images/I/719eCXnYG8L.jpg,204245,maximum_weight_recommendation
412,https://m.media-amazon.com/images/I/71VtVp8FCxL.jpg,801829,maximum_weight_recommendation
413,https://m.media-amazon.com/images/I/4106TRNhGwL.jpg,488883,maximum_weight_recommendation
414,https://m.media-amazon.com/images/I/61bh39XwruL.jpg,120219,maximum_weight_recommendation
415,https://m.media-amazon.com/images/I/61jL314WH-L.jpg,933453,maximum_weight_recommendation
416,https://m.media-amazon.com/images/I/61tbe7Mv9gL.jpg,933453,maximum_weight_recommendation
417,https://m.media-amazon.com/images/I/61ZCwCtSyYL.jpg,969033,maximum_weight_recommendation
418,https://m.media-amazon.com/images/I/716Grew8-dL.jpg,120219,maximum_weight_recommendation
419,https://m.media-amazon.com/images/I/71o3cW3xP1L.jpg,204245,maximum_weight_recommendation
420,https://m.media-amazon.com/images/I/71SF8GiKoWL.jpg,801829,maximum_weight_recommendation
421,https://m.media-amazon.com/images/I/71ppBZY0zEL.jpg,801829,maximum_weight_recommendation
422,https://m.media-amazon.com/images/I/81yHvneIdQL.jpg,120219,maximum_weight_recommendation
423,https://m.media-amazon.com/images/I/814tTe50zIL.jpg,751532,maximum_weight_recommendation
424,https://m.media-amazon.com/images/I/41hERh6+QSL.jpg,918474,maximum_weight_recommendation
425,https://m.media-amazon.com/images/I/71p9NT6S+oL.jpg,918474,maximum_weight_recommendation
426,https://m.media-amazon.com/images/I/71C1RWK1rjL.jpg,120219,maximum_weight_recommendation
427,https://m.media-amazon.com/images/I/81hBY4J5F3L.jpg,446789,maximum_weight_recommendation
428,https://m.media-amazon.com/images/I/61bfNk2pvbL.jpg,120219,maximum_weight_recommendation
429,https://m.media-amazon.com/images/I/61vmYDOez4L.jpg,120219,maximum_weight_recommendation
430,https://m.media-amazon.com/images/I/81ifC+wDasL.jpg,933453,maximum_weight_recommendation
431,https://m.media-amazon.com/images/I/71QS1q8LeOL.jpg,150913,maximum_weight_recommendation
432,https://m.media-amazon.com/images/I/81EjieCoRQL.jpg,969033,maximum_weight_recommendation
433,https://m.media-amazon.com/images/I/81+Y9iExgnL.jpg,918474,maximum_weight_recommendation
434,https://m.media-amazon.com/images/I/61pBhQiHhyL.jpg,969033,maximum_weight_recommendation
435,https://m.media-amazon.com/images/I/61oc9DBBrKL.jpg,156839,maximum_weight_recommendation
436,https://m.media-amazon.com/images/I/715NEyBLKUL.jpg,156839,maximum_weight_recommendation
437,https://m.media-amazon.com/images/I/71nRp1HayAL.jpg,120219,maximum_weight_recommendation
438,https://m.media-amazon.com/images/I/71gvWCSRWxL.jpg,221399,maximum_weight_recommendation
439,https://m.media-amazon.com/images/I/81p1waR0IkL.jpg,221399,maximum_weight_recommendation
440,https://m.media-amazon.com/images/I/61abRXOW+FS.jpg,801829,maximum_weight_recommendation
441,https://m.media-amazon.com/images/I/71j3rBPck-L.jpg,120219,maximum_weight_recommendation
442,https://m.media-amazon.com/images/I/61+fCedEefL.jpg,120219,maximum_weight_recommendation
443,https://m.media-amazon.com/images/I/71fjsji87wL.jpg,969033,maximum_weight_recommendation
444,https://m.media-amazon.com/images/I/71Zqu9hPSfL.jpg,120219,maximum_weight_recommendation
445,https://m.media-amazon.com/images/I/71mSwkMuB3L.jpg,801829,maximum_weight_recommendation
446,https://m.media-amazon.com/images/I/61sve5sPg8L.jpg,801829,maximum_weight_recommendation
447,https://m.media-amazon.com/images/I/619Gugue9oS.jpg,120219,maximum_weight_recommendation
448,https://m.media-amazon.com/images/I/61yL6Soti5L.jpg,969033,maximum_weight_recommendation
449,https://m.media-amazon.com/images/I/61RskHhF+tL.jpg,204245,maximum_weight_recommendation
450,https://m.media-amazon.com/images/I/71EHcFDPAvL.jpg,156839,maximum_weight_recommendation
451,https://m.media-amazon.com/images/I/71-R3GQDmFL.jpg,801829,maximum_weight_recommendation
452,https://m.media-amazon.com/images/I/71eLz0beioL.jpg,446789,maximum_weight_recommendation
453,https://m.media-amazon.com/images/I/71nBqc06+RL.jpg,488883,maximum_weight_recommendation
454,https://m.media-amazon.com/images/I/61rN2FsbrgL.jpg,801829,maximum_weight_recommendation
455,https://m.media-amazon.com/images/I/61O2eMiggoL.jpg,969033,maximum_weight_recommendation
456,https://m.media-amazon.com/images/I/51Oq68aVEOL.jpg,801829,maximum_weight_recommendation
457,https://m.media-amazon.com/images/I/81sXlYgHfcL.jpg,969033,maximum_weight_recommendation
458,https://m.media-amazon.com/images/I/81MfKw4NreL.jpg,751532,maximum_weight_recommendation
459,https://m.media-amazon.com/images/I/41yLwLQ8yaL.jpg,446789,maximum_weight_recommendation
460,https://m.media-amazon.com/images/I/71u6mrYWFTL.jpg,969033,maximum_weight_recommendation
461,https://m.media-amazon.com/images/I/617j3WcL35L.jpg,204245,maximum_weight_recommendation
462,https://m.media-amazon.com/images/I/71xqY2kRvjL.jpg,120219,maximum_weight_recommendation
463,https://m.media-amazon.com/images/I/71MFehsj-nL.jpg,801829,maximum_weight_recommendation
464,https://m.media-amazon.com/images/I/71WX5-l87nS.jpg,918474,maximum_weight_recommendation
465,https://m.media-amazon.com/images/I/71hPR5T5htL.jpg,446789,maximum_weight_recommendation
466,https://m.media-amazon.com/images/I/71gdwPiW4+L.jpg,120219,maximum_weight_recommendation
467,https://m.media-amazon.com/images/I/71B2C8bqKIL.jpg,156839,maximum_weight_recommendation
468,https://m.media-amazon.com/images/I/61-mow6lBbL.jpg,801829,maximum_weight_recommendation
469,https://m.media-amazon.com/images/I/71hK47mi9ML.jpg,801829,maximum_weight_recommendation
470,https://m.media-amazon.com/images/I/81LXbyuP+dL.jpg,204245,maximum_weight_recommendation
471,https://m.media-amazon.com/images/I/71vyrvYPNAL.jpg,120219,maximum_weight_recommendation
472,https://m.media-amazon.com/images/I/A1FDSIL9ChL.jpg,120219,maximum_weight_recommendation
473,https://m.media-amazon.com/images/I/61zeCqP6i5L.jpg,171418,maximum_weight_recommendation
474,https://m.media-amazon.com/images/I/61R0O4jKCdL.jpg,120219,maximum_weight_recommendation
475,https://m.media-amazon.com/images/I/71vKx5hvEHS.jpg,221399,maximum_weight_recommendation
476,https://m.media-amazon.com/images/I/81DYSOL5BrL.jpg,221399,maximum_weight_recommendation
477,https://m.media-amazon.com/images/I/71UyLAS7vWL.jpg,969033,maximum_weight_recommendation
478,https://m.media-amazon.com/images/I/61EpuJHS6qL.jpg,488883,maximum_weight_recommendation
479,https://m.media-amazon.com/images/I/41HkIc1b-pL.jpg,801829,maximum_weight_recommendation
480,https://m.media-amazon.com/images/I/61NjF2D9iWL.jpg,969033,maximum_weight_recommendation
481,https://m.media-amazon.com/images/I/81a7K9Z4Q8L.jpg,969033,maximum_weight_recommendation
482,https://m.media-amazon.com/images/I/81NW+Q8gjiL.jpg,969033,maximum_weight_recommendation
483,https://m.media-amazon.com/images/I/61kUyi-O7KS.jpg,178958,maximum_weight_recommendation
484,https://m.media-amazon.com/images/I/71IrNWEtLVL.jpg,120219,maximum_weight_recommendation
485,https://m.media-amazon.com/images/I/813gQdsOn3L.jpg,918474,maximum_weight_recommendation
486,https://m.media-amazon.com/images/I/71SpIH8JqxL.jpg,801829,maximum_weight_recommendation
487,https://m.media-amazon.com/images/I/61opmw27trS.jpg,611510,maximum_weight_recommendation
488,https://m.media-amazon.com/images/I/61kx6oNAXZL.jpg,120219,maximum_weight_recommendation
489,https://m.media-amazon.com/images/I/71fScHtHRZL.jpg,120219,maximum_weight_recommendation
490,https://m.media-amazon.com/images/I/81o9oWpWPcL.jpg,801829,maximum_weight_recommendation
491,https://m.media-amazon.com/images/I/61JpsSJhJoL.jpg,120219,maximum_weight_recommendation
492,https://m.media-amazon.com/images/I/719Biw4NRKL.jpg,969033,maximum_weight_recommendation
493,https://m.media-amazon.com/images/I/61kSMscCDuS.jpg,221399,maximum_weight_recommendation
494,https://m.media-amazon.com/images/I/61GHVXwGhSL.jpg,488883,maximum_weight_recommendation
495,https://m.media-amazon.com/images/I/618KZUDJoLL.jpg,801829,maximum_weight_recommendation
496,https://m.media-amazon.com/images/I/91eJFMD02US.jpg,801829,maximum_weight_recommendation
497,https://m.media-amazon.com/images/I/91Ih7dEj22L.jpg,658003,maximum_weight_recommendation
498,https://m.media-amazon.com/images/I/711kShV-XoL.jpg,120219,maximum_weight_recommendation
499,https://m.media-amazon.com/images/I/61NxwBiYV-L.jpg,120219,maximum_weight_recommendation
500,https://m.media-amazon.com/images/I/71odc3RzkjL.jpg,801829,maximum_weight_recommendation
501,https://m.media-amazon.com/images/I/81dhyYo0KyL.jpg,801829,maximum_weight_recommendation
502,https://m.media-amazon.com/images/I/61b7cn3p65L.jpg,801829,maximum_weight_recommendation
503,https://m.media-amazon.com/images/I/71cLkA65ljL.jpg,801829,maximum_weight_recommendation
504,https://m.media-amazon.com/images/I/81JGAcnf39L.jpg,983323,voltage
505,https://m.media-amazon.com/images/I/81xeFGugw6L.jpg,271537,voltage
506,https://m.media-amazon.com/images/I/71Ye12U8zRL.jpg,271537,voltage
507,https://m.media-amazon.com/images/I/61UjKZyijBL.jpg,271537,voltage
508,https://m.media-amazon.com/images/I/61v1IQDiIbL.jpg,271537,voltage
509,https://m.media-amazon.com/images/I/81Qf73SxLaL.jpg,752266,voltage
510,https://m.media-amazon.com/images/I/81hGUpAFNJL.jpg,922709,voltage
511,https://m.media-amazon.com/images/I/71iSbwHDcdL.jpg,648011,voltage
512,https://m.media-amazon.com/images/I/818ZG7g9hHL.jpg,746096,voltage
513,https://m.media-amazon.com/images/I/71KGqjaeU3L.jpg,271537,voltage
514,https://m.media-amazon.com/images/I/71MG6eEeFZS.jpg,965518,voltage
515,https://m.media-amazon.com/images/I/51xK4g4F03S.jpg,271537,voltage
516,https://m.media-amazon.com/images/I/51R15QuIuyL.jpg,271537,voltage
517,https://m.media-amazon.com/images/I/51vgDwEY7xL.jpg,271537,voltage
518,https://m.media-amazon.com/images/I/71U6lF5xVsL.jpg,648011,voltage
519,https://m.media-amazon.com/images/I/51zeZBf-HcL.jpg,179080,voltage
520,https://m.media-amazon.com/images/I/616vBbocrvL.jpg,271537,voltage
521,https://m.media-amazon.com/images/I/814BwteCiwL.jpg,271537,voltage
522,https://m.media-amazon.com/images/I/71LlzAFiptL.jpg,179080,voltage
523,https://m.media-amazon.com/images/I/71pvXAM5PWL.jpg,179080,voltage
524,https://m.media-amazon.com/images/I/81cYIj47SPL.jpg,746096,voltage
525,https://m.media-amazon.com/images/I/61Kzp6mUyDL.jpg,140266,voltage
526,https://m.media-amazon.com/images/I/61BJZI+N6FL.jpg,271537,voltage
527,https://m.media-amazon.com/images/I/71dQhAkuiXL.jpg,271537,voltage
528,https://m.media-amazon.com/images/I/71W7WvEFKhL.jpg,179080,voltage
529,https://m.media-amazon.com/images/I/1yw53vfQtS.jpg,179080,voltage
530,https://m.media-amazon.com/images/I/71yMHX+ppyL.jpg,179080,voltage
531,https://m.media-amazon.com/images/I/81TRyizCNWL.jpg,752266,voltage
532,https://m.media-amazon.com/images/I/71BszUAOVeL.jpg,752266,voltage
533,https://m.media-amazon.com/images/I/71aSE8GfbQL.jpg,752266,voltage
534,https://m.media-amazon.com/images/I/71Svyb9HpEL.jpg,186035,voltage
535,https://m.media-amazon.com/images/I/716eknov7+L.jpg,186035,voltage
536,https://m.media-amazon.com/images/I/71HMCudrCOL.jpg,186035,voltage
537,https://m.media-amazon.com/images/I/717AMtZbXbL.jpg,648011,voltage
538,https://m.media-amazon.com/images/I/71Edx6LSxlL.jpg,752266,voltage
539,https://m.media-amazon.com/images/I/91p1UNmCN+L.jpg,752266,voltage
540,https://m.media-amazon.com/images/I/71zg2mEURtL.jpg,641642,voltage
541,https://m.media-amazon.com/images/I/715w2NfWfaL.jpg,641642,voltage
542,https://m.media-amazon.com/images/I/51Cd+lg-fRL.jpg,709627,voltage
543,https://m.media-amazon.com/images/I/71OEmk050TL.jpg,179080,voltage
544,https://m.media-amazon.com/images/I/71GplQHvFHL.jpg,140266,voltage
545,https://m.media-amazon.com/images/I/919iohKOj3L.jpg,641642,voltage
546,https://m.media-amazon.com/images/I/61Aky4kqZjL.jpg,641642,voltage
547,https://m.media-amazon.com/images/I/81fYO+HP5QL.jpg,186035,voltage
548,https://m.media-amazon.com/images/I/61J3MWhOgkL.jpg,752266,voltage
549,https://m.media-amazon.com/images/I/61pZJrFLlJL.jpg,752266,voltage
550,https://m.media-amazon.com/images/I/7195HI0YTAL.jpg,752266,voltage
551,https://m.media-amazon.com/images/I/61FLrSjJQkL.jpg,752266,voltage
552,https://m.media-amazon.com/images/I/41NH8WgeBOL.jpg,709627,voltage
553,https://m.media-amazon.com/images/I/61+MxCZlePL.jpg,179080,voltage
554,https://m.media-amazon.com/images/I/61-oywTTsiL.jpg,860821,voltage
555,https://m.media-amazon.com/images/I/71FXzcQHjnL.jpg,271537,voltage
556,https://m.media-amazon.com/images/I/71DJWKsLDaL.jpg,271537,voltage
557,https://m.media-amazon.com/images/I/717ZmdjecdL.jpg,412008,voltage
558,https://m.media-amazon.com/images/I/71EQ8sO8r6S.jpg,860821,voltage
559,https://m.media-amazon.com/images/I/71hXBys4-SL.jpg,983323,voltage
560,https://m.media-amazon.com/images/I/816usm7CyPL.jpg,922709,voltage
561,https://m.media-amazon.com/images/I/61LxhHf5nIL.jpg,752266,voltage
562,https://m.media-amazon.com/images/I/51lCCgdmQ+L.jpg,709627,voltage
563,https://m.media-amazon.com/images/I/513CiQIuuLL.jpg,709627,voltage
564,https://m.media-amazon.com/images/I/513X5hxF1+L.jpg,709627,voltage
565,https://m.media-amazon.com/images/I/51FLqJLAVpL.jpg,709627,voltage
566,https://m.media-amazon.com/images/I/51UT6HgeglL.jpg,709627,voltage
567,https://m.media-amazon.com/images/I/71m9SCnmfQL.jpg,179080,voltage
568,https://m.media-amazon.com/images/I/61dOt6PmOpL.jpg,860821,voltage
569,https://m.media-amazon.com/images/I/51SQ+ivMx1L.jpg,140266,voltage
570,https://m.media-amazon.com/images/I/71naSaXWd0S.jpg,752266,voltage
571,https://m.media-amazon.com/images/I/71+4NoYfm3L.jpg,641642,voltage
572,https://m.media-amazon.com/images/I/61vZdkBbb2S.jpg,641642,voltage
573,https://m.media-amazon.com/images/I/51xGtZU+F0L.jpg,641642,voltage
574,https://m.media-amazon.com/images/I/61YD6MMM5YL.jpg,641642,voltage
575,https://m.media-amazon.com/images/I/51BvCIHcgSL.jpg,641642,voltage
576,https://m.media-amazon.com/images/I/61cWMElHoUL.jpg,752266,voltage
577,https://m.media-amazon.com/images/I/41aOaPoPFGL.jpg,709627,voltage
578,https://m.media-amazon.com/images/I/61ygMPLHycL.jpg,709627,voltage
579,https://m.media-amazon.com/images/I/61zsm9Wx24L.jpg,169111,voltage
580,https://m.media-amazon.com/images/I/71x+J7kqPNL.jpg,179080,voltage
581,https://m.media-amazon.com/images/I/81EiMKtaldL.jpg,752266,voltage
582,https://m.media-amazon.com/images/I/61Vh1IUjyuL.jpg,501250,voltage
583,https://m.media-amazon.com/images/I/81hQkVPB-IL.jpg,965518,voltage
584,https://m.media-amazon.com/images/I/71806QopfpL.jpg,179080,voltage
585,https://m.media-amazon.com/images/I/61o1GyqdaLL.jpg,179080,voltage
586,https://m.media-amazon.com/images/I/71p6D1cE+AL.jpg,860821,voltage
587,https://m.media-amazon.com/images/I/81DdUKDd+rL.jpg,179080,voltage
588,https://m.media-amazon.com/images/I/A1a2ZfDLgnL.jpg,752266,voltage
589,https://m.media-amazon.com/images/I/61qWRK1zjVL.jpg,752266,voltage
590,https://m.media-amazon.com/images/I/81I75yv+9eL.jpg,952353,voltage
591,https://m.media-amazon.com/images/I/A1hj1olf8SL.jpg,186035,voltage
592,https://m.media-amazon.com/images/I/71CGSSoxDDL.jpg,179080,voltage
593,https://m.media-amazon.com/images/I/713Dny4HtNL.jpg,179080,voltage
594,https://m.media-amazon.com/images/I/71PmPYmOudL.jpg,752266,voltage
595,https://m.media-amazon.com/images/I/71rNu99zqaL.jpg,752266,voltage
596,https://m.media-amazon.com/images/I/71qBaKTyAJL.jpg,271537,voltage
597,https://m.media-amazon.com/images/I/71cSwFRsxoL.jpg,271537,voltage
598,https://m.media-amazon.com/images/I/71EuIcvC-gL.jpg,271537,voltage
599,https://m.media-amazon.com/images/I/71joTTOy8YL.jpg,140266,voltage
600,https://m.media-amazon.com/images/I/71Pa2HQbcgL.jpg,179080,voltage
601,https://m.media-amazon.com/images/I/81bITc7TE0L.jpg,179080,voltage
602,https://m.media-amazon.com/images/I/51sy+iqxn9L.jpg,752266,voltage
603,https://m.media-amazon.com/images/I/61etA3xLJxL.jpg,746096,voltage
604,https://m.media-amazon.com/images/I/71C1ZrGmZ1S.jpg,271537,voltage
605,https://m.media-amazon.com/images/I/719rKIJHZvL.jpg,318770,wattage
606,https://m.media-amazon.com/images/I/71KDFqKkNnL.jpg,318770,wattage
607,https://m.media-amazon.com/images/I/71tWWgkVz4L.jpg,318770,wattage
608,https://m.media-amazon.com/images/I/71A9Th6kL0L.jpg,860821,wattage
609,https://m.media-amazon.com/images/I/61-oywTTsiL.jpg,860821,wattage
610,https://m.media-amazon.com/images/I/71b4qPxCyUL.jpg,318770,wattage
611,https://m.media-amazon.com/images/I/51nd5k5TgfL.jpg,752266,wattage
612,https://m.media-amazon.com/images/I/71UxMILZyJL.jpg,318770,wattage
613,https://m.media-amazon.com/images/I/71aakaw+bTL.jpg,318770,wattage
614,https://m.media-amazon.com/images/I/61A9pJH9ilL.jpg,752266,wattage
615,https://m.media-amazon.com/images/I/815ItNAU7kL.jpg,416664,wattage
616,https://m.media-amazon.com/images/I/71oElnCL8CL.jpg,179080,wattage
617,https://m.media-amazon.com/images/I/81YmELdFV4L.jpg,179080,wattage
618,https://m.media-amazon.com/images/I/41U81jvU+6L.jpg,416664,wattage
619,https://m.media-amazon.com/images/I/71zvXfQdJvL.jpg,318770,wattage
620,https://m.media-amazon.com/images/I/71SnDFW7SAL.jpg,318770,wattage
621,https://m.media-amazon.com/images/I/61afe7W7xtS.jpg,318770,wattage
622,https://m.media-amazon.com/images/I/71x2tLxf86L.jpg,318770,wattage
623,https://m.media-amazon.com/images/I/61xu7f6H3vL.jpg,318770,wattage
624,https://m.media-amazon.com/images/I/71e0NqMEyPL.jpg,318770,wattage
625,https://m.media-amazon.com/images/I/81zUdmBNl+L.jpg,318770,wattage
626,https://m.media-amazon.com/images/I/71qoMhhZZJL.jpg,318770,wattage
627,https://m.media-amazon.com/images/I/71x+J7kqPNL.jpg,179080,wattage
628,https://m.media-amazon.com/images/I/71BtuagQxdL.jpg,752266,wattage
629,https://m.media-amazon.com/images/I/71qX7HjnhuL.jpg,416664,wattage
630,https://m.media-amazon.com/images/I/61qWRK1zjVL.jpg,752266,wattage
631,https://m.media-amazon.com/images/I/61MlKxjxJGL.jpg,860821,wattage
632,https://m.media-amazon.com/images/I/31oVbuPtMYL.jpg,752266,wattage
633,https://m.media-amazon.com/images/I/41wYMjYGJ3L.jpg,752266,wattage
634,https://m.media-amazon.com/images/I/61ybpOhijrL.jpg,752266,wattage
635,https://m.media-amazon.com/images/I/710k9qKJYyL.jpg,752266,wattage
636,https://m.media-amazon.com/images/I/81271EKtwuL.jpg,179080,wattage
637,https://m.media-amazon.com/images/I/71x+VqFP6AL.jpg,892291,wattage
638,https://m.media-amazon.com/images/I/61lIcqZEQ0L.jpg,892291,wattage
639,https://m.media-amazon.com/images/I/81+tdG6q26L.jpg,892291,wattage
640,https://m.media-amazon.com/images/I/71T9MATCrHL.jpg,318770,wattage
641,https://m.media-amazon.com/images/I/61QEceaEPhL.jpg,318770,wattage
642,https://m.media-amazon.com/images/I/715ZbqmED0L.jpg,318770,wattage
643,https://m.media-amazon.com/images/I/617EVKlxH-L.jpg,752266,wattage
644,https://m.media-amazon.com/images/I/71NyirmPQaL.jpg,318770,wattage
645,https://m.media-amazon.com/images/I/41NJVeEAKqL.jpg,752266,wattage
646,https://m.media-amazon.com/images/I/71y9Tt9YnpL.jpg,752266,wattage
647,https://m.media-amazon.com/images/I/71zrwf3C-vL.jpg,752266,wattage
648,https://m.media-amazon.com/images/I/81+0uWW2YSL.jpg,752266,wattage
649,https://m.media-amazon.com/images/I/81bITc7TE0L.jpg,179080,wattage
650,https://m.media-amazon.com/images/I/61w1xF7ODdL.jpg,860821,wattage
651,https://m.media-amazon.com/images/I/71hirDMYDDL.jpg,276700,wattage
652,https://m.media-amazon.com/images/I/51o6rsIo9eL.jpg,892291,wattage
653,https://m.media-amazon.com/images/I/81-8eLbIKgL.jpg,752266,wattage
654,https://m.media-amazon.com/images/I/71Y-MJcL7xL.jpg,752266,wattage
655,https://m.media-amazon.com/images/I/71+JcrSYmPL.jpg,752266,wattage
656,https://m.media-amazon.com/images/I/71Dd47cHsxL.jpg,416664,wattage
657,https://m.media-amazon.com/images/I/51ODi9-QapL.jpg,648011,wattage
658,https://m.media-amazon.com/images/I/61SSk6TCZkL.jpg,752266,wattage
659,https://m.media-amazon.com/images/I/71Qrv5Yzf1L.jpg,318770,wattage
660,https://m.media-amazon.com/images/I/61b1wR6iNaL.jpg,752266,wattage
661,https://m.media-amazon.com/images/I/71j9qiiN77L.jpg,752266,wattage
662,https://m.media-amazon.com/images/I/61mQ0Gkzi+L.jpg,752266,wattage
663,https://m.media-amazon.com/images/I/71l-pcmw38L.jpg,318770,wattage
664,https://m.media-amazon.com/images/I/61Bk+OGrbSL.jpg,318770,wattage
665,https://m.media-amazon.com/images/I/71XRL3DgWLL.jpg,318770,wattage
666,https://m.media-amazon.com/images/I/51gAGZVIoiL.jpg,752266,wattage
667,https://m.media-amazon.com/images/I/61SWjHG31VL.jpg,318770,wattage
668,https://m.media-amazon.com/images/I/71EMvpA5H8L.jpg,318770,wattage
669,https://m.media-amazon.com/images/I/71ejlYArkYL.jpg,318770,wattage
670,https://m.media-amazon.com/images/I/71yfqvsYu+L.jpg,318770,wattage
671,https://m.media-amazon.com/images/I/61tFfuK-ZSL.jpg,318770,wattage
672,https://m.media-amazon.com/images/I/51zS-A+DIjL.jpg,752266,wattage
673,https://m.media-amazon.com/images/I/71iOFvvI6XL.jpg,318770,wattage
674,https://m.media-amazon.com/images/I/618BR3uDfJL.jpg,318770,wattage
675,https://m.media-amazon.com/images/I/71SMGLJX9nL.jpg,746096,wattage
676,https://m.media-amazon.com/images/I/71Nq1Uw7NoL.jpg,746096,wattage
677,https://m.media-amazon.com/images/I/71CBQEm86TL.jpg,179080,wattage
678,https://m.media-amazon.com/images/I/71+9ZnHvFxL.jpg,179080,wattage
679,https://m.media-amazon.com/images/I/71nxTmIgR8L.jpg,892291,wattage
680,https://m.media-amazon.com/images/I/71fPPUPxvVL.jpg,318770,wattage
681,https://m.media-amazon.com/images/I/710ldxJ2RuL.jpg,179080,wattage
682,https://m.media-amazon.com/images/I/81IAA-0SKlL.jpg,412008,wattage
683,https://m.media-amazon.com/images/I/716fgIYkosS.jpg,752266,wattage
684,https://m.media-amazon.com/images/I/81TxjU-0OML.jpg,318770,wattage
685,https://m.media-amazon.com/images/I/61loH+jqukL.jpg,318770,wattage
686,https://m.media-amazon.com/images/I/714bzi7pOgL.jpg,752266,wattage
687,https://m.media-amazon.com/images/I/71hNAw+i7qL.jpg,179080,wattage
688,https://m.media-amazon.com/images/I/81u5rmlDUaL.jpg,179080,wattage
